utt_id	speaker_id	transcription	duration	snr
1f399902c9	bc051	जसको पूजामात्र गर्नाले	3.8	44.020355224609375
c2d20429f5	3050a	जसको प्रकाशन अमेरिकामा	4.1	23.341873168945312
8251669e73	882ce	जसको फलस्वरूप कुबाचा	3.2	22.821563720703125
c649cb4522	5f3b4	जसको मस्यौदा प्रधानमन्त्री	4.0	32.86991882324219
0d4b513a0e	ba7f5	जसबाट अफ्रिका राज्यले	3.0	33.934425354003906
9c34f279e1	0b9e3	जसमा	1.8	27.575742721557617
7c935d1793	5f3b4	जसमा टोकियो विश्वविद्यालय	3.7	20.28885078430176
9874ff7ea8	97b71	जसमा धेरै कुटीर	3.7	28.416770935058597
38956c1af7	2526c	जसमा यामानोते लुप लाइन	4.2	31.33285903930664
7a7fa57b07	ba7f5	जसमा रोगी प्रतीक्षा	3.1	34.06837844848633
5fd716831c	882ce	जसमा वर्षमा बाह्र	3.3	30.508031845092773
33df0df753	3050a	जसमा शकुन्तला मेरा	4.1	18.104639053344727
ad8fa6e5c9	882ce	जसलाई उनले सहयोग गरे	2.8	35.827964782714844
5b5b4ebbde	0b9e3	जसले गर्दा नेपाली	2.5	25.78019142150879
949c9a255f	5f3b4	जसले गाउँका	2.9	33.53912734985352
009c46e55a	f6cb7	जस्तै काला गेडा	3.2	30.176483154296875
cb698203d1	1654e	जस्तै मोटरसाइकलको हेल्मेट	3.4	25.516016006469727
2f186f442e	97b71	जस्तो कालो भोटो	3.2	34.17945861816406
38fcea11e8	7f880	जस्तो निस्के पनि	3.2	43.64494705200195
e51ded93ff	f6cb7	जस्तो भाव प्रकट	2.7	22.206687927246094
1835602054	7f880	जस्तो लाग्छ मलाई	3.1	43.149017333984375
aff98c4ecf	1654e	जस्तोसुकै खडेरीमा	3.3	32.283233642578125
46bd195bca	7f577	जहाजका चालक दलले	2.4	37.75344467163086
88d2bd0b16	ee50f	जहाँ उनले कमेडिया	3.0	25.22692108154297
47b63a8466	5f3b4	जहाँ कर्मचारीहरू दक्ष	3.3	27.1893310546875
ead71db78a	2526c	जहाँ कर्मचारीहरू दक्ष	3.5	34.61420440673828
782b72337c	7f880	जहाँका तीर्थहरूमा गएर	3.7	37.78010940551758
a2642ab5d6	7f880	जहाँ छहरा गाविसमा	4.5	24.50669860839844
49890e55fe	882ce	जा गगौ सानेपाली	4.3	25.600805282592773
e7b8f6d275	ba7f5	जागृति पत्रिका एक	2.6	39.23960876464844
9e2381ed2c	97b71	जाग्रत पत्रिका एक	3.4	36.21522521972656
73608dc706	3050a	जाङपो र दोर्जे	3.4	21.65557098388672
66d5d7f6e5	58eba	जाजरकोट जिल्लामा अवस्थित	5.2	33.6827392578125
df9e3411f3	97b71	जाडोमा जाडो गर्मी	3.5	41.26639938354492
a9ae953ba8	ba7f5	जातकको स्वास्थ्यमा	3.0	27.658376693725582
83e007264b	e72b0	जातकले बृहस्पतिको व्रत	4.7	24.693885803222656
5d0fdf72da	2526c	जातकले मासुमाछा जस्ता	3.7	36.32037734985352
5749e44c79	5f3b4	जातको पोथी लामखुट्टेको	3.4	32.45124816894531
3e194ecc66	ba7f5	जातिका रूपमा कलवार	2.9	35.845123291015625
b1befd919c	deca4	जातिमा कसैको मृत्यु	2.4	45.34020233154297
a5eadd5f78	2526c	जातिहरू आफ्नै शैलीका	3.3	32.378902435302734
e9857438df	76d6b	जातीय द्वन्द्वलाई चर्काउने	3.5	23.641508102416992
854849f685	e72b0	जातीय विभेद विरुद्धको	3.4	35.47304153442383
e2898614b8	ba7f5	जातीय सङ्घीयताको पक्षपोषणलाई	3.6	44.21862030029297
247b73f7f5	deca4	जात्राको अवसरमा विभिन्न	3.5	48.156436920166016
6b6dd73661	ee50f	जात्रासँगै	2.7	24.2473258972168
8385bc9e31	e72b0	जानकारी अनि म	2.9	35.44506072998047
4d69eab9e6	deca4	जानकारी कसैलाई थिएन	3.0	31.066192626953125
42ac85304e	3050a	जानकारी केवल	2.8	20.521942138671875
e155494967	0b9e3	जानकारी दिन्छ	2.4	21.725399017333984
49b14e5635	7f880	जान नै पर्नेछ	3.8	31.458087921142575
6ee1403906	97b71	जानी रोका र हितबहादुर	3.6	21.31526756286621
7cd42cae41	bc051	जानु पर्दा इस्माको	4.1	37.29581832885742
340c2111db	3050a	जानेका कुराहरू मोबाइल	3.4	21.59736633300781
84570cf3cb	dcb32	जाने गरेको छ	2.8	21.098892211914062
95594ed676	dcb32	जानेरै हालेको हो	1.6	35.9245719909668
da5a52a223	882ce	जानेरै हालेको हो	3.9	26.590795516967773
22dc24a608	882ce	जान्छ र त्यहाँ	2.2	29.28235244750977
73a21422e8	3050a	जान्नु नै भएको छ	3.4	23.444992065429688
88a3b930f5	ba7f5	जापान इजरायल र अष्ट्रेलियासम्म	3.5	28.298952102661133
c040e4a2e3	7f880	जापानको राजधानी यो	4.3	38.491493225097656
7b4baab459	2526c	जापान जस्ता मुलुकहरू	3.5	34.36624526977539
517e693b12	0b9e3	जापान विश्वको दोस्रो	2.7	22.15398979187012
dca065d264	58eba	जापान सुमो सङ्घको मुख्यालय	3.4	38.17387008666992
48eb0a4397	76d6b	जापानी परिसम्पत्ति	4.1	22.63319396972656
25033f3010	97b71	जामिया मिलिया इस्लामिया	3.6	34.24575424194336
3bbb03cbcd	7f880	जायज होला तर	2.4	34.40626525878906
c7bdda74d0	0b9e3	जारी नै रह्यो	3.5	18.63753890991211
a32da13893	e72b0	जाल्पा माविबाट एसएलसी	3.7	30.237361907958984
87f6325538	4b22c	जितको अधिकतम अन्तरका	5.2	18.512996673583984
32ddf0fa8f	5f3b4	जित मगरले उदघाटन	3.2	26.815433502197266
5de997b530	bc051	जिताएको हुनुपर्ने	3.2	39.714881896972656
1165f8d627	76d6b	जितुवा पनि साथीहरूको	5.5	25.428485870361328
45e1afae05	ba7f5	जित्नु भएको थियो	2.8	39.39946746826172
52b6741aee	ba7f5	जिद्दीको सफलता भए	3.0	29.046232223510746
c597923e07	882ce	जिद्दीको सफलता भए	2.6	21.699848175048828
3ccfb87d03	bc051	जिन्दगीबाट बाहिर	4.2	45.32923126220703
83dc4e4d68	deca4	जिमीद्वारा भएको छ	3.0	42.4827766418457
85065d5b4b	f6cb7	जिमूतवाहन देउताका बारेमा	3.5	24.514694213867188
1db89f8e3d	3050a	जिम्मा लगाएका थिए	2.6	23.53428649902344
8227848c80	ee50f	जिरीमा बसोवास गर्ने	2.8	23.559465408325195
2c0920f7d0	882ce	जिर्मले इलाम जिल्लाको	3.5	29.59527587890625
34cae18104	2526c	जिलियनको दोहोरिएको	3.9	24.713794708251957
70a09d10f8	bc051	जिल्ला अञ्चल र	2.9	42.26902389526367
1510201235	deca4	जिल्ला अदालतमा दुईजना	3.1	47.854148864746094
db8e5705a5	7f577	जिल्ला कार्यसमिति बागलुङको	2.7	40.940406799316406
e4580d8ced	58eba	जिल्लाको कुल वन	2.3	37.93601608276367
4858e4b086	deca4	जिल्लाको बारेमा आफूले	3.0	41.030067443847656
35088abd80	7f577	जिल्लाको बारेमा थोरै	2.5	34.46914291381836
6e58e74ea1	deca4	जिल्लाको भक्तपुर दरबार	2.8	46.81016540527344
057f8cd28d	f6cb7	जिल्लाको मध्यपूर्वी भेकमा	4.3	27.265661239624023
969d81e314	5b02a	जिल्लाको शैक्षिक अवस्थालाई	3.4	33.2362174987793
168fcd3264	97b71	जिल्ला परिषद्को पहेनहारा	3.9	32.4904670715332
a0bc33e792	58eba	जिल्ला पर्यटन	2.3	35.726314544677734
0a1efa1797	5b02a	जिल्लामा अवस्थित एउटा	2.9	32.415958404541016
b5bb618559	97b71	जिल्लामा अवस्थित गाउँ	3.3	21.409730911254883
44cff7fde8	ee50f	जिल्लामा पर्ने भौगोलिक	3.0	23.18503189086914
7dc73e80b6	0f29b	जिल्ला सारनको एउटा	3.1	20.61156463623047
e27099a45b	96e21	जिल्लासँगै जोडिएको छ	2.7	28.80103302001953
192c64e529	3df82	जिल्लाहरूको दक्षिणी भागमा	3.5	31.639039993286133
61aff54337	5f3b4	जिल्लाहरूमध्ये एक हो	3.3	23.537731170654297
e38e123b2c	0b9e3	जिल्लाहरूमध्ये एक हो	2.4	22.202613830566406
4046eaf2ca	2526c	जिल्लाहरूमध्येको एक हो	2.7	31.482364654541016
10b4744375	97b71	जीतु नेपाल	3.2	31.47958755493164
807ae06376	7f577	जीनोमिक्स जीव विज्ञानको	3.5	30.26325225830078
e33f136351	3050a	जीवनको प्रथम रूपमा भयो	3.7	24.486087799072266
79299dfff6	5f3b4	जीवनको साधारण आयु	3.3	34.60976791381836
d258cfe464	0b9e3	जीवन न त	2.7	20.555906295776367
5ccb91c8b6	ee50f	जीवनमा आइपर्ने	2.5	22.1517391204834
2f229b2e30	7f880	जीवनमा घटेका महत्त्वपूर्ण	2.8	32.48726272583008
a7b7b23613	3050a	जीवन लुइटेल नेपालका	3.4	18.52287483215332
5b811a1f4f	882ce	जीवनशैलीको प्रत्यक्ष अनुभव	3.1	28.252220153808597
2f92d7deb2	51385	जीवन सुरू गरे	2.0	30.682039260864254
3a619d8b4f	97b71	जीवन स्वीकार्य सम्बन्धदेखि नै बाँच्न योग्य हुन्छ।	5.3	33.112876892089844
12d53f82c7	bc051	जीवनी र समालोचनामा	4.6	42.14547729492188
007afadd19	bc051	जीवन्त रहन्छ	3.1	35.394893646240234
b2bb4c04ca	7f577	जीवराज आश्रित नेकपा	3.0	33.341705322265625
74c8d84c63	7f880	जीवराज शर्मा थिए	3.8	32.43756103515625
aab0c39986	7f577	जीवशास्त्रको केन्द्रीय विभागका	3.0	27.21432113647461
55bd42a803	4b22c	जीवहरूमा आत्म आत्मबाट	4.5	24.98872947692871
9344daeb8b	96e21	जीवाणुको चित्रण गरेर	2.3	42.31742477416992
ccb76b5198	58eba	जीवाणु पाइन्छन्	2.3	31.61801147460937
0da4ec0ecb	0f29b	जीवाणु विषयको अध्ययनलाई	4.3	26.39237594604492
353b50ff2b	882ce	जीवाणु विषयको अध्ययनलाई	3.0	22.39193344116211
4139d8c1ef	0b9e3	जीवाश्म एवम् सम्बन्धित	3.6	21.21319580078125
ce52135333	e72b0	जीवित प्राणी लगातार	3.6	20.088695526123047
6e07dee26c	882ce	जीवित रहन सक्थ्यो	2.5	29.391918182373047
adf0625502	1654e	जुगौँ जुगको पाप	2.8	32.6649055480957
2b1a7b2975	bc051	जुट्ने आश्वासन	3.3	43.124298095703125
9b3485d2c4	96e21	जुठो बार्न पाउँदैनन्	2.8	42.252052307128906
1720c39048	f6cb7	जुडुवा सन्तानको	2.9	25.64452743530273
beb9cb1f0a	7f880	जुत्ता मानिसले आराम	4.7	32.66067886352539
8ed1e6854d	5f3b4	जुन अर्घाखाँचीको पणेना	3.9	33.94290542602539
27cd808b91	58eba	जुन आज पनि बिजगणितको आधार	3.4	40.17974090576172
0858d9f2e9	ba7f5	जुन ईसाको जन्मबाट	2.8	20.930089950561523
935b68a159	96e21	जुन क्रोध छ	2.0	25.594728469848636
6c30209515	3df82	जुन खगोल यन्त्र	3.1	39.80743789672852
8e1365d96f	ba7f5	जुन गोदावरी खोलाको	3.2	37.15206909179688
603dda4418	882ce	जुन नामको तारापुञ्ज पर्दछ	3.1	22.40043258666992
50d3adb24e	7f880	जुन पुरुषहरूका नजिक	4.2	32.42213821411133
8a0f2db486	58eba	जुन पोथीहरूको दुग्ध	4.9	38.25798416137695
921f59c9b3	ee50f	जुन बेला यसले	2.5	25.198366165161133
ecae8e735d	f6cb7	जुन भौतिक विज्ञानमा	2.8	24.93856811523437
738678eb18	f6cb7	जुन मतभेद छ	3.2	27.627899169921875
b097ace417	58eba	जुन रङ्गभेदी सरकारको	2.9	36.915771484375
c269250e70	e72b0	जुन सम्बन्ध स्थापित गर्न उनीहरूलाई हजारौँ वर्ष लागेको थियो।	5.6	27.62416076660156
67e8c5aa0f	4b22c	जुनसुकै प्रयोगकर्ताले यसलाई	4.3	21.16519546508789
