utt_id	speaker_id	transcription	duration	snr
0bfc2501e5	cb74d	एसएलसीसम्मको औपचारिक	4.4	27.97806739807129
9838bfad7a	59e9e	एसएलसीसम्मको औपचारिक शिक्षा	4.2	32.859397888183594
ca0a764b41	59e9e	एसियाकै सबैभन्दा राम्रो	3.8	38.11704635620117
445ecc7ed9	73b5e	एसियामा अवस्थित एउटा	3.7	43.15452575683594
38d91e999c	a5793	एसियामा छन्	3.7	19.041879653930664
1ad1c9b4da	d241a	एसियासँग जोडेको छ	3.7	34.21066665649414
4ee0cf5df2	73b5e	एसियासँग जोडेको छ	4.8	29.3629093170166
5b2fd2beb3	44903	एस्प्रेसो मेसिनहरूमा विश्वयुद्धको	7.4	31.489341735839844
6dd8a54751	93014	एस्प्रेसो मेसिनहरूमा विश्वयुद्धको	5.0	40.49120330810547
0c4235210b	44903	ऐतिहासिक सिन्धुलीगढी	2.9	34.4434928894043
9b2f5661a8	59e9e	ऐनको मस्यौदा	2.7	37.12607192993164
b0d4d7dd96	dd9b6	ओखर पाँगर चाँप	3.9	27.746788024902344
ca62bcc9e4	7470e	ओझलमै परेको छ	3.4	45.48214340209961
c8df2fa5f6	59e9e	ओपन वायर लाइनको	3.1	29.56206321716309
73768e7ed8	ef6a0	ओल्डन महोदयका अनुसार	4.9	44.430511474609375
5706b221dc	e8f71	ओशोले सयौं पुस्तकहरू	3.0	24.70595932006836
736aa01cc6	01cf0	ओसिलो चट्टान तथा	3.6	35.19422912597656
83192b908f	59e9e	औद्योगिक केन्द्रको रूपमा	3.1	38.347469329833984
04e7254885	a5793	औषधि दिएर रोगीलाई	4.0	32.2447624206543
3c2927b4d7	0a094	औषधि दिएर रोगीलाई	3.2	44.36109161376953
d442a5eb64	0b298	औषधिमा प्रयोग गरिन्छ	2.5	40.855655670166016
3db65ac59e	89bd3	औसत थियो	2.6	16.928157806396484
43b67d0877	cb74d	कक्षको नजिक	2.6	30.37516021728516
b429f9f4ea	c359d	कक्षामा पढ्थेँ	2.2	33.64757537841797
57273b7a8f	89bd3	कच्ची बाटोबाट	2.1	19.85882568359375
b64ccc597c	01cf0	कच्ची मोटर	3.0	39.77605056762695
83e2638159	96ad5	कटुस टुनी बाँस	3.7	26.38101959228516
8aaadcfb6c	89bd3	कठोर सिमेन्टेड ढुङ्गाको	3.9	18.81838607788086
1c13a1b0af	29c22	कडा भाग भित्र	3.7	20.14480400085449
bee7d18ef2	b581f	कडा समय अहिलेको	2.3	43.26557159423828
8d0ddcb66f	57449	कडीलाई त्यसका	3.1	20.13687515258789
0f9aec4edc	c359d	कतिपय प्रमाण	2.7	32.87504196166992
9498ca54fa	29c22	कति बग्यो कति बग्यो	3.0	21.326963424682617
8612d461d1	b581f	कति रकमको ढुकुटी	3.1	38.111602783203125
1de1ac94a5	7070f	कत्ति मान्छेलाई यसले	4.2	46.57298278808594
1744ac2f58	7070f	कथावस्तुहरू उत्तिकै मार्मिक	4.7	52.709320068359375
2b4a29a8cc	b581f	कथा व्यथा सुनेनन्	2.8	31.868797302246094
e0fd80f49a	c7f92	कथाहरूभित्र कथा	2.5	33.71416473388672
b26b4be759	59e9e	कदममा उत्तर एटलान्टिक	3.5	38.73154067993164
b61b663efd	0b298	कदमहरू चालेको थियो	2.8	44.99601364135742
cdd7f8b717	e8f71	कदर गरी संविधानसभामा	3.0	28.711700439453125
0e35015df2	57449	कन्सल्ट्यान्ट भएर	4.7	22.275318145751957
44a9912dc9	29c22	कपडामा लेखिने यो	2.8	33.01761245727539
dd73c0bdbc	7070f	कपडामा लेखिने यो	3.8	54.61075592041016
8a4e3a97a8	3867c	कपास मुख्य नगदे	3.3	31.603233337402344
c4c7f4f8c3	01cf0	कफ र छातीको रोगबाट	3.7	31.35380744934082
814246e185	a3f4a	कफीको नामले	2.4	27.547719955444336
e97480026b	a5793	कभर गर्छ	3.0	32.359954833984375
d629b9b9a9	3867c	कम प्रयुक्त वैदिक	2.9	28.906553268432617
2c647b3bd2	59e9e	कम र असुरक्षित सङ्ख्यामा	3.4	34.91205978393555
a9e9cd0af9	93014	कमरेड्स लेखक उपन्यासकार	4.9	37.09567260742188
84e15e625e	73b5e	कमल एक नेपाली	3.8	16.576175689697266
e8e2e61b6f	0a094	कमल जसो शिखर	4.6	38.16697692871094
8e2794ec73	29c22	कम हुने उच्च	2.6	18.97338485717773
273566e74d	e8f71	कम हुँदै जाने	2.9	23.294713973999023
9d205c85cb	b581f	कम हुँदै जाने	2.0	37.737586975097656
39b05e1d8a	59e9e	कमी आए पनि	2.9	37.37412643432617
25da6163d0	7070f	कमीले आसन्न सङ्कटको	5.9	49.76581573486328
428df83131	7470e	कमेरो घरको भित्ता	5.1	37.09073638916016
2524b9fa03	3867c	कमै रहन्छ	2.3	34.198486328125
5f2e50eb69	c359d	कम्तीमा एउटा लेख	2.4	34.9593505859375
08c45f1187	59e9e	कम्पनीको सहसंस्थापक	3.4	33.029998779296875
527a25519a	dd9b6	कम्पनी टाटा मोटर्सले	3.4	41.69781112670898
5c164c649c	a5793	कम्पनी दुबैको प्रतिष्ठा	4.9	24.530332565307617
e04a64c1da	29c22	कम्पनीहरू सप्लाई गर्छन्	4.2	35.151145935058594
d889c0a4eb	89bd3	कम्पासले	3.5	16.89793586730957
8e9ae14cdd	93014	कम्प्युटर र इलेक्ट्रोनिक घडिहरू	4.3	15.029781341552734
e66600207d	0b298	कम्मर मानव शरीरको	3.0	48.03837585449219
8a62022451	dd9b6	कम्हरिया नेपालको पश्चिमाञ्चल	4.0	38.3316650390625
b738d4f863	73b5e	करफोक इलामको	6.2	20.115955352783203
02d1b99af1	96ad5	करातेमा ब्ल्याक बेल्ट	3.7	41.21505355834961
d5d3c42106	7070f	कराते र आधुनिक	4.7	49.94493865966797
49046d65f0	dd9b6	करार कुनै दुई	2.6	25.48368263244629
6644ac69de	7070f	करिडोर रेड करिडोरको	5.5	46.0438117980957
ba1c63df80	01cf0	करिडोर रेड करिडोरको	3.5	39.301025390625
1d150eb01d	7470e	करिना कपुर	3.0	40.55976104736328
d1685a5186	7470e	करिब दुई सय	3.0	46.18793869018555
6ba8daa48c	01cf0	करिब दुई हजार मिटरको	2.9	24.22945785522461
b5e1a9d6a5	44903	करिब दुई हजार मिटरको	3.4	38.0140266418457
8f4d2970c9	93014	करिब सय मिटर	2.4	40.34646987915039
9e90dbc485	29c22	करेन्ट लिन्छ	2.4	23.280242919921875
b69169c19a	e8f71	करोड मुसलमान छन्	3.1	26.159320831298828
6cc5e8b1c0	c359d	कर्णाली नदीसँग	2.9	36.318992614746094
701dc14330	93014	कर्णाली पुल नेपालको	3.4	33.34593200683594
9e76b3d982	dd9b6	कर्णेल मुअम्मर गद्दाफी	5.1	22.69425201416016
7b2e5ef45f	b581f	कर्ता हो त्यसो	2.2	39.696136474609375
3254512fbf	b581f	कर्नेल विश्वविद्यालयबाट अन्तर्राष्ट्रिय	4.5	43.75297164916992
47cd9b2fa9	93014	कर्म या वचनबाट	3.7	42.082401275634766
7a53de836c	73b5e	कर्म सम्पादन गर्ने	3.2	15.188186645507812
77245c1b15	59e9e	कलकत्तामा बसेको एउटा	3.1	37.11383438110352
d410d1919f	29c22	कलमको स्वाद मिसाउँछौ	3.3	26.889745712280277
d6720847a9	e8f71	कलम लेखनी पेन	4.1	29.24951171875
5237a2e605	96ad5	कलवार जाति आज	3.4	33.003536224365234
73cad12038	3867c	कला तथा विद्याको	2.3	34.726837158203125
a3be233531	d241a	कलाम भारत महाशक्ति	6.2	26.969587326049805
5f5d52237d	44903	कलामलाई धेरै काम लागे	6.3	24.66205596923828
17c0e48833	b581f	कला र संस्कृति	2.0	40.616485595703125
9485b15518	e8f71	कलेज अफ सर्जन्सबाट	3.7	26.593505859375
8a12d294a1	c7f92	कलेज मोहिन्दर कलेजको	3.5	38.57102966308594
6f102e4701	7470e	कलेजोको टनिक पित्त	5.6	39.08959197998047
3a337fc5be	c359d	कल्कीयुग लागेको सङ्केत	4.0	42.93710708618164
3d8ea395f1	57449	कल्की रूख वर्गमा	3.3	22.77101707458496
d508be0066	c7f92	कल्पना गुरुङ नेपाली	2.5	31.02725982666016
2d2f9a52d5	0a094	कल्पना चावला एक	4.4	31.57442092895508
5c68813698	93014	कल्पवृक्ष नेपालको मध्यमाञ्चल	3.0	39.68143844604492
28511854f4	cb74d	कल्याण हुँदैन	2.8	36.89551544189453
8dc82b5f9e	44903	कल्ले देला माम	3.0	30.690614700317383
9b980df9dc	bdfe3	कल्लेरी नेपालको मध्यमाञ्चल	4.7	34.45053482055664
85b734fa42	44903	कवच लेखिरहेको देखेर	4.0	29.84711456298828
e3f23dc91c	59e9e	कविता लेखिएका छन्	4.7	27.44031524658203
a6f27095db	7070f	कवि भनेका त	3.5	48.51290893554688
54c4a3ee23	93014	कवि मोतीराम भट्टको जीवनी पण्डित नरदेव पाण्डेद्वारा लेखिएको कृति हो।	6.2	39.78726959228516
3a19f36585	44903	कवीरका शिष्य भए	3.3	36.2254753112793
eed4d7b0ff	e8f71	कवीर सन्तहरूमा	3.2	27.011276245117188
be17b285a2	ef6a0	कव्वालीको औपचारिक सत्रलाई	5.5	40.09358978271485
bdd0107d24	7070f	कश्यप नेपाल भारत	4.7	49.6772575378418
7a357f9448	01cf0	कष्ट दिन्छ	2.8	37.06777191162109
b31fd2ef5f	44903	कष्टबाट बच्नुको	2.9	28.335880279541016
3211f29815	bdfe3	कष्ट र तनाव भोग्नुपर्छ	4.2	31.54059410095215
19b2d92950	96ad5	कसरी गर्न सकिन्छ	3.5	40.23273849487305
24286e294b	73b5e	कसलाई होला र म	4.1	27.566638946533203
16b552d8ab	cb74d	कसले गरेको छ	2.7	31.55481719970703
b08c026475	89bd3	कसाई गाइने लामा	4.9	20.00435256958008
6038825c4d	0b298	कसार कागती र	3.3	42.43218231201172
29842c2d43	ca98b	कसैकसैले विभिन्न देशका	4.4	20.683088302612305
be696921d6	dd9b6	कसैको केही पनि	2.3	34.7216911315918
987aa55589	c7f92	कसैलाई कुनै समस्या	2.0	42.10139465332031
8598e10fb3	57449	कसैले चलाएको थियो	3.2	17.8630428314209
910fd6d8bf	e8f71	कसैले दुल्लुको लागि	5.1	31.153289794921875
ae04cda17b	7470e	कसैसँग मद्दत माग्छु	4.1	28.25487899780273
9854a43ef6	0a094	कसैसँग शारीरिक सम्पर्क नै नगरी एक बालकको जन्म हुन्छ।	7.1	40.89719772338867
33609a4ac1	a3f4a	कसौडी जस्तो देखिने	4.3	23.1379337310791
dc28635567	c7f92	कस्मोलोजी भनिन्छ	3.6	37.88956451416016
055e14d40c	57449	कहरवा एक ताल हो	4.3	32.810028076171875
c11bf386d8	c7f92	कहलिएका छन्	2.2	43.00592041015625
78a8405611	01cf0	कहाँ के गर्नुपर्छ	2.8	30.287376403808597
0ec6f504f1	3867c	कहाँ भेटिन्छे	1.8	36.4024543762207
3088e3d58e	a3f4a	कहिले काँही	3.5	33.79816436767578
45397a0756	3867c	कहिले छाताको जस्तो	2.4	35.87400817871094
47948bdf04	0a094	कहिल्यै पनि	2.4	37.6084098815918
9780a2e003	c7f92	कहिल्यै पनि थोप्लाहरूको	3.4	25.59475326538086
142882bb9c	96ad5	कहिल्यै प्रगति हुँदैन	3.2	30.06284523010254
842067f84b	cb74d	कहीँ भारत अर्को	3.0	30.70257568359375
93d722b979	a5793	काउनसिल एस आर सी नामक	9.0	24.10626602172852
df22061edc	b581f	काखमा बसेको अति	2.8	47.439208984375
7243534585	73b5e	कागज घिउ सलाई	5.2	41.21851348876953
d512a61da2	7470e	कागजमा छाप्न सकिन्थ्यो	4.6	24.484338760375977
39923f7259	44903	कागजातबाट प्रष्ट हुन्छ	3.6	29.77302360534668
6d8254bbfc	c359d	काङ्ग्रेसका तर्फबाट चुनिनुभएका	3.4	35.490333557128906
